ANNÉE.DE.RÉFÉRENCE;QIM.ACTUEL;IMMATRICULATION;NOM.NAVIRE;PRIORITÉ..CODE.;PRIORITÉ..LIB.;ENQUÊTE.CAR.ENGINS;DÉBUT;FIN;FPC;PORT.D.EXPLOITATION;PORT.D.EXPLOITATION.ANTÉRIEUR;LHT..CM.;ARMATEUR;NOM.ARMATEUR;ACTIVITÉS.2021;ACTIVITÉS.2022;ACTIVITÉS.2023;NOTE_FIABILITE_FINALE;INDIC_NAVIRE_FIABLE;INDIC_ACTIF_SACROIS;ENQUETE_DIRECTE
2023;PL;689021;LOU KROGEN;4;NSP;NON;26/04/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;830;SPR9506;SARL LOU KROGEN;Directe;Estimation;NA;0.931034483;1;1;0
2023;CN;689043;GLAKEV;4;NSP;NON;07/10/2021;;OUI;NCN-Grandcamp (Grandcamp-Maisy);NCN-Grandcamp (Grandcamp-Maisy);1025;19900897;CORDIER ;Estimation;Directe;NA;0.931034483;1;1;0
2023;SM;689048;JEMA;4;NSP;NON;30/04/2021;;OUI;XSM-Saint-Malo;XSM-Saint-Malo;1060;20065150;TOUTANT ;Estimation;Directe;NA;0.931034483;1;1;0
2023;AY;689051;SCARBO;2;INSTABILITE FLOTTILLE;NON;12/01/2023;;OUI;AAY-Quiberon (Port-Maria);AAY-Quiberon (Port-Maria);770;20005755;GUIHEUX ;Directe;Indirecte;NA;0.965517241;1;1;0
2023;LO;689107;MORVIGANN;4;NSP;NON;14/12/2021;;OUI;XLO-Lorient;XLO-Lorient;1198;19961394;DAVID ;Directe;Directe;NA;0.896551724;1;1;0
2023;CC;689112;P'TIT SACHA;1;NOUVEL ARMATEUR;NON;08/03/2023;;OUI;XCC-Concarneau;XCC-Concarneau;910;20176523;SINIC ;Estimation;Estimation;NA;0.931034483;1;1;1
2023;CH;689146;TETHYS;2;INSTABILITE FLOTTILLE;NON;24/06/2022;;OUI;XCH-Cherbourg;XCH-Cherbourg;990;19761467;MAUGER ;Estimation;Directe;NA;0.827586207;1;1;0
2023;NA;689360;FRUIT DU LABEUR;4;NSP;NON;28/07/2023;;OUI;DNO-L'Herbaudière (Noirmoutier-en-l'Île);DNO-L'Herbaudière (Noirmoutier-en-l'Île);744;19853191;LERAY ;Directe;Directe;NA;0.965517241;1;1;0
2023;DP;689394;AMOR FATI;2;INSTABILITE FLOTTILLE;NON;04/10/2022;;OUI;;XDP-Dieppe;732;20096740;COTTRELLE ;Estimation;Estimation;NA;0.931034483;1;1;0
2023;AY;689410;L'AMAZONE;4;NSP;OUI;05/05/2021;;OUI;AAY-Quiberon (Port-Maria);AAY-Quiberon (Port-Maria);956;19753094;JAFFRELOT ;Directe;Directe;NA;0.862068966;1;1;1
2023;BA;689596;VIKING 2;4;NSP;OUI;30/09/2021;;OUI;;CBA-Saint-Jean-de-Luz, Ciboure;997;19814180;COURTIAU ;Indirecte;Estimation;NA;0.862068966;1;1;1
2023;CN;689808;NEW LOOK;4;NSP;NON;17/04/2023;;OUI;LCN-Port-en-Bessin (Port-en-Bessin-Huppain);LCN-Port-en-Bessin (Port-en-Bessin-Huppain);1447;19980819;GIBAUTS ;Estimation;Estimation;NA;0.965517241;1;1;0
2023;NO;689866;LE MAGNUM;1;NOUVEL ARMATEUR;NON;27/09/2023;;OUI;;CNO-Fromentine (La Barre-de-Monts);830;20134980;BEUMIER MAXIME;Directe;Estimation;NA;0.793103448;0;1;1
2023;IO;689867;YANN DEVI II;4;NSP;NON;26/09/2022;;OUI;KMN-La Cotinière (Saint-Pierre d'Oléron);KMN-La Cotinière (Saint-Pierre d'Oléron);1440;19882626;NEAU ;Directe;Estimation;NA;0.846153846;1;1;0
2023;AY;689878;SIROCCO;2;INSTABILITE FLOTTILLE;NON;12/01/2023;;OUI;AAY-Quiberon (Port-Maria);AAY-Quiberon (Port-Maria);1006;19951466;PERRET ;Indirecte;Indirecte;NA;0.862068966;1;1;0
2023;BA;689880;MARINA;4;NSP;NON;30/09/2021;;OUI;CBA-Saint-Jean-de-Luz, Ciboure;CBA-Saint-Jean-de-Luz, Ciboure;830;19784046;GENDRON ;Directe;Directe;NA;0.862068966;1;1;0
2023;AY;689981;FRUIT DE LA PASSION;4;NSP;NON;14/04/2022;;OUI;FAY-Ile-d'Houat;FAY-Ile-d'Houat;1000;20066125;LE BERRE / LE BERRE;Indirecte;Indirecte;NA;0.862068966;1;1;0
2023;AJ;690032;FREDERIC II;4;NSP;NON;17/05/2021;;OUI;;DAJ-Bonifacio;725;19795744;FERDANI ;Directe;Indirecte;NA;0.875;1;1;0
2023;AJ;690085;SANT'ANTONU;4;NSP;NON;17/05/2021;;OUI;XAJ-Ajaccio (Tino Rossi);XAJ-Ajaccio (Tino Rossi);854;19700083;DUVAL ;Directe;Indirecte;NA;0.75;0;1;1
2023;AJ;690218;JANNU;4;NSP;NON;17/05/2021;;OUI;;AAJ-Porto;708;19953346;PAOLI / PAOLI;Directe;Directe;NA;0.833333333;1;1;0
2023;PL;690508;BUGUEL AR MOR;4;NSP;NON;03/02/2023;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;1093;20025255;BARBEAU / BARBEAU;Directe;Directe;NA;0.862068966;1;1;0
2023;MX;690511;ILE DE SIECK;4;NSP;OUI;27/06/2023;27/06/2023;OUI;;GMX-Roscoff;1960;19871763;FOLLOROUX ;Estimation;Estimation;NA;0.965517241;1;1;1
2023;MX;690520;SKUBER MOR 2;4;NSP;NON;03/10/2022;;OUI;BMX-Plougasnou (Le Diben-Primel);BMX-Plougasnou (Le Diben-Primel);1183;20015333;MOUES ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;LS;690527;AVEL BREIZ;4;NSP;NON;10/06/2021;;OUI;HMX-Batz (Ile-de-Batz);HMX-Batz (Ile-de-Batz);765;19982162;DELAVAUD ;Estimation;Estimation;NA;0.965517241;1;1;0
2023;BR;690678;VIOBEN;4;NSP;NON;27/10/2021;;OUI;XBR-Brest;XBR-Brest;1190;20035809;HULIN ;Estimation;Directe;NA;0.896551724;1;1;0
2023;CC;690715;ROSPICO;4;NSP;NON;10/10/2023;;OUI;;XCC-Concarneau;956;20156310;JANNEZ ;Directe;Estimation;NA;0.75862069;0;1;1
2023;IO;690727;RAGNAROK;4;NSP;NON;30/04/2021;;OUI;;KMN-La Cotinière (Saint-Pierre d'Oléron);1195; SPR7973;COPRO DULER JORDAN ET STEPHANE;Directe;Estimation;NA;0.961538462;1;1;0
2023;VA;690794;ETNA;4;NSP;NON;12/05/2022;;OUI;CSN-Le Croisic;CSN-Le Croisic;830;20035987;NOEL ;Indirecte;Estimation;NA;0.896551724;1;1;0
2023;NO;690814;LE CRAPAW;1;NOUVEL ARMATEUR;NON;18/10/2023;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;758;20206104;RAYMOND WILLIAM ROLAND DANIEL;;;NA;NA;0;0;1
2023;CC;690878;NEPTUNE;2;INSTABILITE FLOTTILLE;NON;30/09/2021;;OUI;XCC-Concarneau;XCC-Concarneau;1019;20076729;BOURHIS ;Estimation;Directe;NA;0.896551724;1;1;0
2023;MX;690916;BAG KEVELL;4;NSP;NON;19/10/2023;;OUI;;GMX-Roscoff;2171;SPR8819;COPROPRIETE STEREN MOR;Estimation;Estimation;NA;0.827586207;1;1;0
2023;SM;690935;PENN KLEIZ;4;NSP;NON;12/09/2022;;OUI;XSM-Saint-Malo;XSM-Saint-Malo;1499;SPR9078;TEREGA PECHE;Estimation;Indirecte;NA;0.75862069;0;1;1
2023;MX;690937;AZKARRA;4;NSP;OUI;29/04/2021;;OUI;GMX-Roscoff;GMX-Roscoff;1940;SPR4490;EURL AZKARRA;Estimation;Estimation;NA;0.75862069;0;1;1
2023;PL;690938;MEN DU II;4;NSP;NON;19/10/2023;;OUI;CPL-Pors-Even (Ploubazlanec);CPL-Pors-Even (Ploubazlanec);1299;20035382;MENGUY ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;BR;690956;AL STER II;2;INSTABILITE FLOTTILLE;NON;20/12/2021;;OUI;;OBR-Lauberlac'h (Plougastel);495;19981238;TANGUY ;;Estimation;NA;0.862068966;1;1;0
2023;SB;691001;LE PUFFIN;4;NSP;OUI;11/05/2021;;OUI;;ESB-Erquy;633;19791530;RAULT ;Estimation;Estimation;NA;0.827586207;1;1;1
2023;GV;691280;MEN BRIAL II;4;NSP;NON;29/04/2021;;OUI;XGV-Guilvinec;XGV-Guilvinec;1950;19901676;LARHANT ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;SN;691320;T'OCCUPE PAS;4;NSP;NON;06/04/2021;;OUI;;CSN-Le Croisic;610;19922206;PERTHUY ;Directe;Directe;NA;0.689655172;0;1;1
2023;LO;691333;BILLABONG;4;NSP;NON;29/04/2021;;OUI;XLO-Lorient;XLO-Lorient;1650;19881934;ROUTY ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;CN;691417;EQUINOXE;4;NSP;NON;30/05/2023;30/05/2023;OUI;HAY-Belle-Île-en-Mer (ens. de communes);HAY-Belle-Île-en-Mer (ens. de communes);996;19970594;HARROUS ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;SN;691506;LE CAP HORNIER;4;NSP;NON;23/06/2022;;OUI;BSN-La Turballe;BSN-La Turballe;1310;19891952;SEBILLOT ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;SB;691534;LA MARGOUILLE;2;INSTABILITE FLOTTILLE;NON;06/01/2023;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;1080;SPR9329;LA MARGOUILLE;Estimation;Estimation;NA;0.896551724;1;1;0
2023;LS;691653;IRIS;1;NOUVEL ARMATEUR;NON;27/07/2023;;OUI;BLS-L'Aiguillon-sur-Mer;BLS-L'Aiguillon-sur-Mer;750;19873415;BERNARD ;Directe;Directe;NA;0.931034483;1;1;1
2023;SN;691713;LOLA JULIA;4;NSP;NON;14/11/2022;;OUI;BSN-La Turballe;BSN-La Turballe;1950;SPR4332;MARY-CHRISTO;Directe;Estimation;NA;0.862068966;1;1;0
2023;DP;691909;LE JOKER;2;INSTABILITE FLOTTILLE;NON;30/09/2022;;OUI;ADP-Le Tréport;ADP-Le Tréport;1595;SPT0155;SAS LE JOKER;Directe;Directe;NA;0.862068966;1;1;0
2023;SN;691948;MARILUDE 2;4;NSP;NON;17/10/2023;;OUI;BSN-La Turballe;BSN-La Turballe;2020;19872973;LE ROUX ;Directe;Directe;NA;0.862068966;1;1;0
2023;LS;691951;LA ROUMASSE;4;NSP;NON;06/05/2021;;OUI;BSN-La Turballe;BSN-La Turballe;1716;19902231;MORIN ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;SN;691978;EL AMANECER;4;NSP;NON;04/05/2021;;OUI;BSN-La Turballe;BSN-La Turballe;1985;SPR8911;EL AMANECER;Directe;Estimation;NA;0.896551724;1;1;0
2023;RU;692043;TACKY;3;INACTIFS;NON;11/09/2023;;OUI;;XRU-Le Port;555;20175078;AFONSO ;;;NA;NA;0;0;1
2023;RU;692091;BICHIQUE;4;NSP;NON;11/10/2021;;OUI;FRU-Saint Pierre;FRU-Saint Pierre;820;20114821;SAVALL ;Directe;Directe;NA;0.923076923;1;1;0
2023;RU;692094;LE SAGITTAIRE 6;2;INSTABILITE FLOTTILLE;NON;13/10/2021;;OUI;XRU-Le Port;XRU-Le Port;900;SPT0444;RUN FISH O.I.;;Estimation;NA;0.923076923;1;1;0
2023;RU;692095;CAMION 2;3;INACTIFS;NON;28/10/2022;;OUI;;ARU-La Possession;580;19835759;JUILLEROT JOHANNE PHILIPPE;;;NA;NA;0;0;1
2023;RU;692259;FISHING-JO;4;NSP;NON;11/10/2021;;OUI;;FRU-Saint Pierre;698;19914641;LEMBERT ;Directe;Directe;NA;0.923076923;1;1;0
2023;RU;692323;BLUE MARLIN;4;NSP;NON;17/05/2021;;OUI;XRU-Le Port;XRU-Le Port;933;19835712;YOU-SEEN ;Estimation;Directe;NA;0.807692308;1;1;0
2023;RU;692340;MON ZION;4;NSP;NON;17/06/2022;;OUI;;FRU-Saint Pierre;647;20175529;PAYET ;Directe;Directe;NA;1;1;1;0
2023;RU;692359;SAINT- JOHAN 2;3;INACTIFS;NON;17/05/2021;;OUI;;CRU-Saint Gilles;567;20124622;;;;NA;NA;0;0;1
2023;RU;692421;MARIN;3;INACTIFS;NON;17/05/2021;;OUI;XRU-Le Port;XRU-Le Port;550;19855822;LAMOUREUX ;;;NA;NA;0;0;1
2023;RU;692424;SINDBAD;2;INSTABILITE FLOTTILLE;NON;01/12/2022;;OUI;CRU-Saint Gilles;CRU-Saint Gilles;725;20166422;DE BALMANN AYMERIC FRANCOIS PHILIPPE;Indirecte;Directe;NA;0.807692308;1;1;0
2023;RU;692449;LE NOAH I;2;INSTABILITE FLOTTILLE;NON;21/09/2022;;OUI;;XRU-Le Port;725;19852988;LOUSSOUARN ;Directe;;NA;NA;0;0;1
2023;RU;692518;JVALA DEVI;2;INSTABILITE FLOTTILLE;NON;25/05/2021;;OUI;;MRU-Sainte Marie;550;20084275;DAMOUR ;;Directe;NA;0.807692308;1;1;0
2023;RU;692519;MALYAM 2;0;NOUVEAU NAVIRE FACADE;NON;07/02/2023;;OUI;;JRU-Sainte Rose;550;20049565;BOUC ;;;NA;NA;0;0;1
2023;RU;692538;DIGO;3;INACTIFS;NON;14/12/2020;;OUI;;FRU-Saint Pierre;550;20114175;LEBIAN ;;;NA;NA;0;0;1
2023;RU;692557;OSCAR 2;4;NSP;NON;17/05/2021;;OUI;FRU-Saint Pierre;FRU-Saint Pierre;730;19914647;NICOLE ;Estimation;Estimation;NA;0.884615385;1;1;0
2023;RU;692572;SAINTE-MARIE;1;NOUVEL ARMATEUR;OUI;08/06/2023;;OUI;XRU-Le Port;XRU-Le Port;1608; SPR7132;REUNIPECHE;Directe;Directe;NA;0.961538462;1;1;1
2023;RU;692586;MAXLAND;4;NSP;NON;05/09/2022;;OUI;;FRU-Saint Pierre;895;20167179;MARTIN ;;Directe;NA;0.807692308;1;1;0
2023;RU;692591;OCEANA II;4;NSP;NON;15/05/2023;;OUI;CRU-Saint Gilles;CRU-Saint Gilles;933;SPR4654;ALBACORE FISHING CLUB;Directe;Directe;NA;1;1;1;0
2023;RU;692609;JENNIFER;2;INSTABILITE FLOTTILLE;NON;17/05/2021;;OUI;XRU-Le Port;XRU-Le Port;550;19786586;VELIA ;Estimation;Indirecte;NA;0.923076923;1;1;0
2023;RU;692630;ALSACE 2;2;INSTABILITE FLOTTILLE;NON;11/10/2021;;OUI;XRU-Le Port;XRU-Le Port;550;19796165;SAVIGNY ;Directe;;NA;NA;0;0;1
2023;RU;692635;FABIOLA;3;INACTIFS;NON;03/05/2022;;OUI;;JRU-Sainte Rose;520;20205497;HUET JEAN DAVID;;;NA;NA;0;0;1
2023;RU;692641;FRANCIS II;3;INACTIFS;NON;04/07/2023;;OUI;;XRU-Le Port;580;19994721;DIJOUX ;;;NA;NA;0;0;1
2023;DI;692654;BELLE MER;1;NOUVEL ARMATEUR;NON;26/09/2023;26/09/2023;OUI;;XDI-Dzaoudzi;900;20018739;APAVOU ;;;NA;NA;0;0;1
2023;RU;692659;OHANA;4;NSP;NON;14/02/2023;;OUI;FRU-Saint Pierre;FRU-Saint Pierre;896;SPT0417;PECHERIE LE QUAI DES MERS;;Directe;NA;0.846153846;1;1;0
2023;RU;692671;MAMERLON;2;INSTABILITE FLOTTILLE;NON;06/09/2022;;OUI;MRU-Sainte Marie;MRU-Sainte Marie;580;20155006;SOUPRAMANIEN ;;Directe;NA;0.884615385;1;1;0
2023;RU;692673;GEORGIO;2;INSTABILITE FLOTTILLE;NON;11/07/2022;;OUI;;REREU-Réunion;550;19954162;BOYER ;;Indirecte;NA;0.692307692;0;1;1
2023;RU;692674;ROSA 2;4;NSP;NON;17/05/2021;;OUI;FRU-Saint Pierre;FRU-Saint Pierre;900;19866264;NICOLE ;Estimation;Directe;NA;0.923076923;1;1;0
2023;RU;692678;LE KING;4;NSP;NON;27/07/2023;;OUI;XRU-Le Port;XRU-Le Port;580;19865856;VALSIN ;Estimation;Directe;NA;1;1;1;0
2023;RU;692694;L'ANGELUS;2;INSTABILITE FLOTTILLE;NON;22/06/2023;;OUI;;FRU-Saint Pierre;900;19994697;PAYET ;Directe;Directe;NA;0.846153846;1;1;0
2023;RU;692704;NICOLAS FOMBEL;1;NOUVEL ARMATEUR;NON;13/09/2023;;OUI;;MRU-Sainte Marie;550;20059178;ROBERT ;Directe;;NA;NA;0;0;1
2023;RU;692719;LOUIS FOMBEL;4;NSP;NON;09/06/2021;;OUI;REREU-Réunion;REREU-Réunion;900;20059178;ROBERT ;Directe;Estimation;NA;0.884615385;1;1;0
2023;RU;692747;SPHINX;2;INSTABILITE FLOTTILLE;NON;17/05/2021;;OUI;XRU-Le Port;XRU-Le Port;550;19924581;TSIMARIVO ;Estimation;Indirecte;NA;0.807692308;1;1;0
2023;RU;692796;JIGALI;2;INSTABILITE FLOTTILLE;NON;20/02/2023;;OUI;;XRU-Le Port;631;20205387;K BIDY ;Directe;Directe;NA;0.923076923;1;1;0
2023;RU;692829;LOIN DE TOI;3;INACTIFS;NON;17/05/2021;;OUI;XRU-Le Port;XRU-Le Port;576;19756379;ENILORAC ;;;NA;NA;0;0;1
2023;RU;692839;CHINOIIS;4;NSP;NON;11/10/2021;;OUI;FRU-Saint Pierre;FRU-Saint Pierre;830;20144094;HANG-SI-LAN ;Directe;Estimation;NA;0.961538462;1;1;0
2023;RU;692855;LAUREM;4;NSP;NON;01/06/2023;;OUI;XRU-Le Port;XRU-Le Port;865;19874059;CHANOIT ;Directe;Directe;NA;0.846153846;1;1;0
2023;RU;692873;WOPE;1;NOUVEL ARMATEUR;NON;15/06/2023;;OUI;;XRU-Le Port;550;19756371;NATIVEL ;Directe;;NA;NA;0;0;1
2023;RU;692883;PAILLE EN QUEUE 2;4;NSP;NON;26/07/2021;;OUI;DRU-Saint Leu;DRU-Saint Leu;710;20186647;GARA ;Estimation;Indirecte;NA;0.884615385;1;1;0
2023;RU;692884;NIMA;1;NOUVEL ARMATEUR;NON;30/10/2023;;OUI;;XRU-Le Port;710;20235022;COURTOIS SEBASTIEN;;;NA;NA;0;0;1
2023;RU;692896;ZAM ZAM;3;INACTIFS;NON;19/05/2021;;OUI;;CRU-Saint Gilles;550;19924598;SALIMINA ;;;NA;NA;0;0;1
2023;RU;692920;VINCENT;4;NSP;OUI;11/10/2021;;OUI;;ERU-Etang salé;550;20184868;SAVIGNY ;Estimation;Estimation;NA;NA;0;0;1
2023;RU;692929;SAINT-GEORGES;4;NSP;NON;11/10/2021;;OUI;REREU-Réunion;REREU-Réunion;550;19924596;FOUREZ ;Directe;Directe;NA;0.846153846;1;1;0
2023;RU;692939;VINCENDO;4;NSP;NON;17/05/2021;;OUI;XRU-Le Port;XRU-Le Port;550;19746265;ICHOUBI-IMOUGA ;Directe;Directe;NA;0.769230769;0;1;1
2023;RU;692950;SHADOW;4;NSP;NON;11/10/2021;;OUI;;FRU-Saint Pierre;705;20185771;LEGENDRE ;Directe;Directe;NA;0.769230769;0;1;1
2023;RU;692961;TI-BERTHE;4;NSP;NON;11/10/2021;;OUI;;FRU-Saint Pierre;685;20177079;HOAREAU ;Directe;Directe;NA;0.884615385;1;1;0
2023;RU;692971;LOUNAN;4;NSP;NON;11/10/2021;;OUI;CRU-Saint Gilles;CRU-Saint Gilles;699;20135353;DAVRY ;Directe;Directe;NA;0.846153846;1;1;0
2023;FF;696512;PRISE DE BEC;3;INACTIFS;NON;09/05/2023;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;610;19884235;PALIN ;;;NA;NA;0;0;1
2023;FF;696519;ASSE PALE;3;INACTIFS;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;575;19622695;LATOUR ;;;NA;NA;0;0;1
2023;FF;696527;BOGOYO;2;INSTABILITE FLOTTILLE;OUI;19/05/2021;;OUI;;UF1-CB-Carbet Sud;700;20124303;HIERON ;;Directe;NA;NA;0;0;1
2023;FF;696537;PARRAIN-TO;4;NSP;OUI;06/10/2021;;OUI;;VF2-BF-Bourg de Bellefontaine;650;19993994;MAUVOIS ;Estimation;Directe;NA;NA;0;0;1
2023;FF;696556;ANGELINE;4;NSP;OUI;19/05/2021;;OUI;;EF5-AA-Petite Anse;713;19865460;SIFFLET ;Estimation;Directe;NA;0.625;1;1;1
2023;FF;696576;HAVILA;4;NSP;OUI;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;697;20165684;PALIX ;Estimation;Estimation;NA;0.833333333;1;1;1
2023;FF;696618;LES 2 FRERES;4;NSP;OUI;09/05/2023;;OUI;;MFC-RB-Le Robert (bourg);760;20028308;LUDOSKY ;Estimation;Estimation;NA;0.75;1;1;1
2023;FF;696621;THOMAS;4;NSP;OUI;27/02/2023;27/02/2023;OUI;;KF4-VC-Port du Vauclin;626;19682658;EMERANCIENNE ;Estimation;Estimation;NA;NA;0;0;1
2023;FF;696624;DEBROUYA;4;NSP;NON;01/09/2022;;OUI;;WF1-CP-Bourg de Case Pilote;577;20184468;JACQUENS ;;Directe;NA;0.583333333;1;1;0
2023;FF;696630;LUKAS;4;NSP;NON;19/10/2021;;OUI;;HF2-RP-Poirier;613;20058694;CARBETI ;Estimation;Estimation;NA;NA;0;0;1
2023;FF;696671;LENYRANE II;4;NSP;NON;12/06/2023;;OUI;;GF1-SL-Trois Rivières;706;20058611;LOUISIEN ;Directe;Directe;NA;0.75;1;1;0
2023;FF;696691;PHILADELPHIE;4;NSP;OUI;09/05/2023;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;760;19875420;GRIFFIT ;Directe;Directe;NA;0.75;1;1;1
2023;FF;696696;CLARISSA;3;INACTIFS;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;610;19913944;DESERT ;;;NA;NA;0;0;1
2023;FF;696703;DIEU REVIENDRA;4;NSP;NON;18/05/2021;;OUI;;KF4-VC-Port du Vauclin;740;19983639;CELIMENE ;Directe;Estimation;NA;0.791666667;1;1;0
2023;FF;696704;ANGE GARDIEN;1;NOUVEL ARMATEUR;NON;03/10/2023;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;632;20075877;CRAMER ;Estimation;;NA;NA;0;0;1
2023;FF;696724;MDA;4;NSP;NON;06/10/2021;;OUI;;KF4-VC-Port du Vauclin;713;19825604;NUBUL ;Directe;Estimation;NA;NA;0;0;1
2023;FF;696726;LA VI BEL MENM;4;NSP;NON;19/05/2021;;OUI;;KF8-VC-Baie des Mulets (sud);713;19913978;JEAN-GILLES ;Estimation;Estimation;NA;NA;0;0;1
2023;FF;696727;MIRAGE;4;NSP;NON;09/05/2023;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;700;19806012;WILLIAM ;Estimation;Estimation;NA;NA;0;0;1
2023;FF;696728;PARATAITO;4;NSP;NON;06/10/2021;;OUI;;WF1-CP-Bourg de Case Pilote;840;20018023;SICOT ;Directe;Directe;NA;0.666666667;1;1;0
2023;FF;696741;FAITES SILENCE;0;NOUVEAU NAVIRE FACADE;NON;10/03/2023;;OUI;;XFF-Fort-de-France;700;20204201;CINNA ;;;NA;NA;0;0;1
2023;FF;696747;JE CROIS EN DIEU;4;NSP;NON;09/05/2023;;OUI;;WF1-CP-Bourg de Case Pilote;610;20058697;CABOSTE ;Estimation;Estimation;NA;0.666666667;1;1;0
2023;FF;696756;LA COMPASSION;2;INSTABILITE FLOTTILLE;OUI;31/03/2022;;OUI;;EF5-AA-Petite Anse;620;19924911;LARCHER ;;Directe;NA;NA;0;0;1
2023;FF;696800;REINE DE LA PAIX;2;INSTABILITE FLOTTILLE;NON;01/12/2021;;OUI;;KF4-VC-Port du Vauclin;701;20175872;LASSOURCE ;;Estimation;NA;0.791666667;1;1;0
2023;FF;696803;MERATUS;3;INACTIFS;NON;19/05/2021;;OUI;;UF1-CB-Carbet Sud;576;20018064;GRIFFIT;;;NA;NA;0;0;1
2023;FF;696828;DIOTON;4;NSP;NON;18/05/2021;;OUI;;MFC-RB-Le Robert (bourg);760;20094958;MENIL ;Estimation;Estimation;NA;0.791666667;1;1;0
2023;FF;696832;LIBERTE;2;INSTABILITE FLOTTILLE;NON;22/06/2021;;OUI;;RF1-GR-Grand rivière;713;19875457;BASPIN ;;Estimation;NA;0.833333333;1;1;0
2023;FF;696839;CHARLES;4;NSP;NON;19/05/2021;;OUI;;MFC-RB-Le Robert (bourg);700;19736693;DAQUIN ;Estimation;Estimation;NA;0.875;1;1;0
2023;FF;696842;BRUNO;2;INSTABILITE FLOTTILLE;NON;18/05/2021;;OUI;;EF5-AA-Petite Anse;760;19893752;SIFFLET ;Estimation;Directe;NA;0.916666667;1;1;0
2023;FF;696849;SEBASTIEN;3;INACTIFS;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;632;19736732;CASTEL ;;;NA;NA;0;0;1
2023;FF;696852;JIOVANY;4;NSP;NON;25/04/2023;;OUI;;TF3-SP-La Galère;577;20018062;LARADE ;Directe;Directe;NA;NA;0;0;1
2023;FF;696863;LA NORVEGE;4;NSP;OUI;07/11/2022;;OUI;;JF4-SA-Cap Chevalier;700;19934192;CAMBUSY ;Estimation;Directe;NA;NA;0;0;1
2023;FF;696894;FRIGATE BIRD;4;NSP;NON;18/05/2021;;OUI;;MFC-RB-Le Robert (bourg);760;19815472;MALBERT ;Directe;Directe;NA;0.875;1;1;0
2023;FF;696899;GESTION;3;INACTIFS;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;713;19845282;GILLOT ;;;NA;NA;0;0;1
2023;FF;696907;KARENE;4;NSP;NON;18/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;724;20038605;CHABON ;Directe;Estimation;NA;0.833333333;1;1;0
2023;FF;696913;ZITA;2;INSTABILITE FLOTTILLE;NON;01/04/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;700;19893860;MARTIN ;Directe;Directe;NA;NA;0;0;1
2023;FF;696916;TRONE DE L AGNEAU;2;INSTABILITE FLOTTILLE;NON;06/10/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;713;20048780;MAXIMIN-TARTARE ;Directe;Directe;NA;NA;0;0;1
2023;FF;696954;DLO BOUILLON;4;NSP;OUI;09/05/2023;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;628;19875521;JEAN JOSEPH ;Directe;Directe;NA;0.833333333;1;1;1
2023;FF;697123;DIEU PROTEGE;2;INSTABILITE FLOTTILLE;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;575;20018060;PAGE ;Estimation;;NA;NA;0;0;1
2023;FF;697126;MELCHISEDECH;4;NSP;NON;19/05/2021;;OUI;;HF3-RP-Anse Figuier;706;20165719;BEVON ;Indirecte;Estimation;NA;NA;0;0;1
2023;FF;697140;LOANA;4;NSP;NON;19/05/2021;;OUI;;GF1-SL-Trois Rivières;714;20104116;SENZEMBA ;Directe;Directe;NA;0.833333333;1;1;0
2023;FF;697142;CELIA;4;NSP;NON;19/05/2021;;OUI;;KF4-VC-Port du Vauclin;713;19815443;DUBOYER ;Directe;Directe;NA;0.791666667;1;1;0
2023;FF;697146;VENUS;3;INACTIFS;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;700;19702986;LAMON ;;;NA;NA;0;0;1
2023;FF;697178;PAS DIGUE;2;INSTABILITE FLOTTILLE;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;633;19825592;PALLUD ;Directe;;NA;NA;0;0;1
